cell_id,area,perimeter,centroid_x,centroid_y,eccentricity,solidity,extent,major_axis_length,minor_axis_length,orientation,equivalent_diameter,convex_area,filled_area,euler_number,feret_diameter_max,num_neighbors,junctions_3_cell,junctions_4_cell,junctions_5_cell,junctions_6_cell,junctions_7_cell,junctions_8plus_cell,total_junctions
1205,1733.0,170.36753236814712,1875.0323139065206,1020.9826889786498,0.7819365439099526,0.959579180509413,0.6717054263565891,60.55645480020401,37.74835274363681,-0.20464717551140052,46.97365358396169,1806.0,1733.0,1,62.96824596572466,7,3,2,1,0,0,0,6
1206,1529.0,161.3380951166243,93.23283191628515,1020.8325703073905,0.7119277402696088,0.9139270771069934,0.589891975308642,54.61248365133433,38.351765574557184,0.40353519070979404,44.12236693447059,1673.0,1529.0,1,56.08029957123981,7,3,4,0,0,0,0,7
1207,2077.0,196.95331880577402,659.3548387096774,1022.8608570052961,0.8162956236086456,0.889507494646681,0.6689210950080515,70.3618570421332,40.643426323357474,-0.09068067098627815,51.42488244434724,2335.0,2077.0,1,69.85699678629192,6,0,2,1,0,0,0,3
1208,1411.0,169.19595949289334,447.37703756201273,1020.7930545712261,0.9042226739875607,0.9050673508659397,0.5468992248062016,66.01942473369854,28.194341498043133,-0.44402140751867725,42.38562253431362,1559.0,1411.0,1,69.33974329343886,7,1,4,1,0,0,0,6
1209,1092.0,135.49747468305833,1847.868131868132,1016.3782051282051,0.8558638090938854,0.9638128861429832,0.728,52.53761378851872,27.172519893281024,-0.19742453920794892,37.28776720119881,1133.0,1092.0,1,50.635955604688654,4,1,2,1,0,0,0,4
1210,1084.0,137.78174593052023,1467.3957564575646,1017.3514760147601,0.8315006355670744,0.9194232400339271,0.5735449735449736,50.99475608307494,28.32880071078808,0.7672436080158133,37.150930896720695,1179.0,1084.0,1,51.73973328110612,7,4,1,0,1,0,0,6
1211,1468.0,150.46803743153546,478.11307901907355,1019.3106267029973,0.6921689470256447,0.963887065003283,0.7238658777120316,51.247466970257356,36.98711679442883,-0.13940186392771328,43.23327019404407,1523.0,1468.0,1,52.773099207835045,5,3,2,1,0,0,0,6
1212,2591.0,201.92388155425118,1050.5337707448862,1023.9617908143574,0.47695712880477487,0.9428675400291121,0.6970675275760021,61.97097217617061,54.46793337381784,0.9603672058014957,57.43660557874923,2748.0,2591.0,1,65.36818798161687,7,5,0,3,0,0,0,8
1213,1186.0,157.05992052357226,806.3128161888701,1030.035413153457,0.8765219657112469,0.8924003009781791,0.5147569444444444,58.54627393793298,28.181943523349567,-0.26368918769335514,38.85951749643713,1329.0,1186.0,1,66.21933252457322,6,4,2,0,1,0,0,7
1214,2122.0,179.4386001800126,1174.827521206409,1024.2766258246936,0.4724861953941276,0.967624259005928,0.727958833619211,55.78265679232466,49.163379125259866,-0.37578674026133035,51.97897953911769,2193.0,2122.0,1,60.00833275470999,7,2,4,1,0,0,0,7
1215,1007.0,123.35533905932738,1655.1330685203575,1013.1608738828203,0.5686082338450944,0.9664107485604606,0.800476947535771,39.88160315045942,32.80694409999401,-0.423122570143488,35.80715321759479,1042.0,1007.0,1,43.41658669218482,4,3,2,0,0,0,0,5
1216,1455.0,164.12489168102786,687.5058419243986,1027.5305841924398,0.8760658556716585,0.9661354581673307,0.6583710407239819,63.454351602506456,30.597147260391004,-0.10660022444580315,43.04141653790755,1506.0,1455.0,1,65.62011886609167,5,1,1,2,0,0,0,4
1218,592.0,104.32590180780451,11.378378378378379,1026.0152027027027,0.8294561297211357,0.9689034369885434,0.6016260162601627,38.5955565763661,21.558392034794707,0.25823496360750237,27.45465007031079,611.0,592.0,1,42.20189569201838,3,2,2,0,0,0,0,4
1219,924.0,121.1543289325507,1388.5627705627705,1025.7045454545455,0.7133657608582418,0.9625,0.6931732933233309,41.6578113580788,29.193456894207387,0.1003116714684177,34.29975713230766,960.0,924.0,1,43.93176527297759,4,2,1,0,0,0,0,3
1220,1190.0,137.22539674441617,1558.3957983193277,1027.0529411764705,0.7260479614375025,0.9627831715210357,0.6886574074074074,47.41831118050175,32.60692017156073,-0.1685996743326417,38.92499271977894,1236.0,1190.0,1,49.03060268852505,5,4,0,0,0,0,0,4
1221,1231.0,146.63961030678928,876.961819658814,1028.5272136474412,0.7825509205148719,0.941131498470948,0.6451781970649895,51.22252231171845,31.89045528142708,0.0036869995313746798,39.58987092134787,1308.0,1231.0,1,53.75872022286245,5,2,4,1,0,0,0,7
1222,1714.0,174.5452018978108,182.7485414235706,1039.5215869311553,0.76657540232962,0.9016307206733298,0.6078014184397164,59.85302808482606,38.43487970383335,-0.24910957269704315,46.715442625282584,1901.0,1714.0,1,62.39390995922599,6,3,2,1,0,0,0,6
1223,1755.0,162.71067811865476,844.3367521367521,1038.0564102564103,0.6254955709230897,0.9728381374722838,0.7358490566037735,54.323781011176955,42.3849196504071,-0.49830327472932046,47.27087264912941,1804.0,1755.0,1,59.682493245507096,7,4,2,0,0,0,0,6
1224,1000.0,124.71067811865476,923.4,1030.57,0.7199312615350549,0.9624639076034649,0.6435006435006435,43.45641763908609,30.160725554557335,-1.0102541370652023,35.682482323055424,1039.0,1000.0,1,46.06517122512408,5,1,2,2,0,0,0,5
1225,1572.0,153.39696961967,1282.9949109414758,1035.1501272264632,0.6300909012606837,0.9602932193036041,0.7668292682926829,51.24284337173042,39.79116353432356,0.24531323982422587,44.73849085880832,1637.0,1572.0,1,53.71219600798314,6,5,1,0,0,0,0,6
1226,1888.0,175.09545442950497,1522.3771186440679,1040.0794491525423,0.6884311941811343,0.9637570188871873,0.6530612244897959,58.55676850867856,42.47132111614906,-0.6199510365701616,49.02934081200753,1959.0,1888.0,1,64.88451279003334,5,5,0,0,2,0,0,7
1227,1972.0,191.16652224137047,1586.670892494929,1045.2434077079108,0.8640363590628437,0.9554263565891473,0.6003044140030441,71.70423543115466,36.09802089234799,-0.21407961019355629,50.10816682156454,2064.0,1972.0,1,73.97972695272672,6,3,3,0,0,0,0,6
1228,2033.0,180.71067811865476,280.92080668962126,1043.8789965568126,0.7773998011733283,0.9648789748457522,0.7585820895522388,64.75407490451191,40.730753169294914,-0.2133873441350907,50.87726402280872,2107.0,2033.0,1,68.65857557508748,6,2,3,1,0,0,0,6
1229,2516.0,208.16652224137044,988.287360890302,1041.4642289348171,0.8256376603703512,0.9592070148684713,0.6461222393425783,76.26656611142018,43.02965160185973,-1.1015447722665057,56.599211077131365,2623.0,2516.0,1,75.29276193632427,6,3,0,4,0,0,0,7
1230,1290.0,143.98275605729688,1789.1511627906978,1035.2271317829457,0.752338509038961,0.9513274336283186,0.7115278543849972,50.56353323992628,33.31007861790444,0.3800871761427982,40.527509332654034,1356.0,1290.0,1,53.71219600798314,5,2,0,4,0,0,0,6
1231,3796.0,252.46298679765212,1723.6372497365649,1048.369072708114,0.7143702279275982,0.9116234390009607,0.5799847211611917,84.44532625169253,59.09213245227358,-0.8131831558918887,69.52134428946752,4164.0,3796.0,1,87.55569655939013,7,2,2,2,0,0,0,6
1232,1008.0,124.9116882454314,1817.3025793650793,1036.3353174603174,0.7712736173287909,0.9645933014354067,0.7390029325513197,45.29313149625644,28.829247457714118,0.3159752794942009,35.82492792865108,1045.0,1008.0,1,46.8187996428785,5,1,1,2,0,0,0,4
1233,2288.0,197.6812408671319,365.52534965034965,1041.0546328671328,0.7521509444012356,0.9427276473011948,0.668614845119813,67.67910452076178,44.5999114602263,0.7285970435169012,53.973809188846886,2427.0,2288.0,1,72.47068372797375,7,4,3,0,0,0,0,7
1234,3704.0,255.17871555019022,544.542656587473,1062.0340172786177,0.8145166618330054,0.9429735234215886,0.6450714036920934,91.89481162513115,53.31187090562076,-0.17150850110786922,68.6737160324024,3928.0,3704.0,1,99.12618221237011,7,4,4,0,0,0,0,8
1235,898.0,124.71067811865476,1442.4420935412027,1039.2561247216036,0.8673754846694718,0.9482576557550159,0.5970744680851063,48.66350977836098,24.21760324591412,-0.4481600094496631,33.813741454801715,947.0,898.0,1,50.32891812864648,4,2,2,0,0,0,0,4
1236,2017.0,174.81118318204307,143.4293505205751,1042.5909766980665,0.5096564112270664,0.9591060389919163,0.7781635802469136,55.466214893548155,47.721912314492286,-1.238033855406086,50.67666289063264,2103.0,2017.0,1,58.412327466040935,7,3,2,1,0,0,0,6
1237,1562.0,170.6812408671319,249.32266325224072,1050.5845070422536,0.8278095662599118,0.899251583189407,0.6228070175438597,62.663898930038926,35.15502378103422,0.1179373287370278,44.59596583634359,1737.0,1562.0,1,66.37017402418047,6,1,4,1,0,0,0,6
1238,2921.0,218.8528137423857,325.85655597398153,1053.4320438206094,0.780471589427379,0.9536402220045707,0.7194581280788177,77.99956193209081,48.76464356265193,0.4185319263506031,60.984692424996375,3063.0,2921.0,1,80.0,6,4,3,0,0,0,0,7
1239,550.0,93.49747468305833,783.72,1032.3836363636365,0.5974026375145756,0.9615384615384616,0.632183908045977,30.541950818319872,24.492856314837276,-0.8625502094119125,26.462837142006137,572.0,550.0,1,33.61547262794322,4,1,3,1,1,0,0,6
1240,1045.0,127.42640687119285,1361.2306220095693,1040.5636363636363,0.7788596833367561,0.9666975023126735,0.774074074074074,46.31684567836077,29.049842667065494,-0.15526721005214653,36.47650372840365,1081.0,1045.0,1,46.09772228646444,5,1,2,0,0,0,0,3
1241,739.0,107.53300858899107,1905.2381596752368,1033.8768606224628,0.6773189953555004,0.9498714652956298,0.6792279411764706,36.17999563817761,26.617241379483865,-0.773684801166253,30.67448489476694,778.0,739.0,1,39.11521443121589,4,3,1,0,0,0,0,4
1242,2798.0,288.0071426749364,929.0042887776983,1080.4753395282344,0.9561519013316467,0.7982881597717546,0.38434065934065936,121.18825589234258,35.49255029953319,-0.5144720769334792,59.68688504327383,3505.0,2798.0,1,117.64777940955791,9,3,2,2,1,0,0,8
1243,1670.0,169.19595949289334,1090.2538922155688,1048.4413173652695,0.7967006269686339,0.9334823923979877,0.6472868217054264,60.68859934034164,36.67862053053043,-0.2237216468906907,46.111929472835136,1789.0,1670.0,1,60.8276253029822,7,5,1,0,0,0,0,6
1245,2416.0,220.1370849898476,65.07243377483444,1056.3778973509934,0.8668698597685468,0.8941524796447077,0.569811320754717,81.4402756887084,40.60078700063982,0.3411966350094663,55.46302137532856,2702.0,2416.0,1,87.32124598286491,7,1,6,0,0,0,0,7
1247,1279.0,138.5685424949238,409.96168881939013,1045.6935105551213,0.7047062223660034,0.9704097116843703,0.7436046511627907,48.20747212531156,34.2031637684152,-0.8129618558655507,40.35434769286047,1318.0,1279.0,1,51.66236541235796,5,4,2,0,0,0,0,6
1248,958.0,125.08326112068522,1250.830897703549,1046.5052192066805,0.7860683103750016,0.9513406156901688,0.7096296296296296,45.21955491478327,27.95199928204148,-0.2541285689281712,34.92511251028815,1007.0,958.0,1,47.92702786528704,5,1,3,1,0,0,0,5
1249,1564.0,166.88834764831844,707.5108695652174,1055.6464194373402,0.8486247694608896,0.9519172245891662,0.5890772128060263,62.660103582196086,33.14689870734373,-0.39232086436995145,44.62450725740055,1643.0,1564.0,1,61.84658438426491,6,2,2,1,0,0,0,5
1250,1168.0,137.59797974644667,1225.1626712328766,1050.664383561644,0.7894732402577408,0.9565929565929566,0.8219563687543983,50.02446533536648,30.70426550604584,-0.06725322841141994,38.563503319209346,1221.0,1168.0,1,51.264022471905186,5,2,4,1,0,0,0,7
1251,3420.0,248.45079348883237,1640.388596491228,1063.1,0.764246634736344,0.9318801089918256,0.5971712938711368,84.7997342826077,54.689391427099814,-0.8404092304477454,65.98847810788074,3670.0,3420.0,1,91.706052144883,8,4,6,0,0,0,0,10
1252,1006.0,163.8528137423857,1607.662027833002,1056.9880715705765,0.9630788913197882,0.907942238267148,0.4182952182952183,71.0053915851115,19.11602413996205,-0.39398733131836977,35.78936967876878,1108.0,1006.0,1,67.1863081289633,4,1,4,0,0,0,0,5
1253,2918.0,227.4802307403552,740.8642906100068,1068.1699794379713,0.8167004054759375,0.9234177215189874,0.6801864801864802,81.23189336879052,46.87583152078545,-0.29034855702453966,60.9533673519126,3160.0,2918.0,1,85.0881895447306,8,0,5,3,2,0,0,10
1254,1726.0,163.29646455628165,502.06373117033604,1058.752607184241,0.714961472245621,0.9637074260189838,0.7385537013264869,56.5998042874212,39.57253723907654,0.33126513676525726,46.87868869980144,1791.0,1726.0,1,61.09828148156051,6,4,4,0,0,0,0,8
1255,1941.0,181.4386001800126,1125.6635754765584,1052.835136527563,0.7566518349753268,0.9637537239324727,0.6425024826216484,63.1988269327342,41.320531763491466,-0.8655045199740603,49.71275446332612,2014.0,1941.0,1,65.94694837519019,6,2,2,0,0,0,0,4
1256,1642.0,173.78174593052023,1489.0889159561511,1065.526796589525,0.8278032393021892,0.8962882096069869,0.6205593348450491,63.295971883485954,35.51021343932024,-0.05388977399400072,45.723728330650566,1832.0,1642.0,1,64.32728814430156,7,7,0,0,1,0,0,8
1257,653.0,129.35533905932738,1915.7136294027564,1060.9035222052066,0.9423634259466263,0.9158485273492286,0.6364522417153996,52.72524148985885,17.641394124175164,-0.02085899508361564,28.834448541840736,713.0,653.0,1,57.0350769263968,3,1,2,0,0,0,0,3
1258,1247.0,148.5685424949238,32.688853247794704,1056.9077786688051,0.8082973591351784,0.9490106544901066,0.652537938252224,53.159505503703706,31.298959799902516,0.40994401575523753,39.846326208130506,1314.0,1247.0,1,55.94640292279746,5,3,2,0,0,0,0,5
1259,1438.0,219.19595949289334,886.4012517385257,1078.5987482614742,0.9762985558517173,0.7706323687031083,0.5210144927536232,100.5365055693787,21.758926593319313,-0.13762186971495358,42.78923305376207,1866.0,1438.0,1,95.0789145920377,9,1,3,1,1,0,0,6
1260,2054.0,212.8528137423857,1197.0024342745862,1075.7205452775072,0.9185304580680089,0.8569044639132248,0.5705555555555556,84.70170667087731,33.48683848961101,-0.20268403792156076,51.13935886268055,2397.0,2054.0,1,86.4060183089118,7,4,1,1,0,0,0,6
1261,1399.0,143.78174593052023,595.3581129378127,1056.3323802716227,0.5071014306940576,0.970853573907009,0.6963663514186162,45.9184855278128,39.576517452012965,0.39529502371523106,42.20500116200085,1441.0,1399.0,1,50.00999900019995,4,3,0,0,0,0,0,3
1262,5176.0,365.6639969244288,1847.2486476043277,1110.9580757341575,0.9419166091629502,0.859657864142169,0.6029822926374651,146.15198594786915,49.08468295472649,0.07975159460767521,81.18058809561066,6021.0,5176.0,1,150.62536307010186,9,5,2,1,0,0,0,8
1263,1096.0,129.0538238691624,1462.0866788321168,1054.8038321167883,0.6933318159086065,0.969053934571176,0.685428392745466,44.62098548577104,32.15470671615728,-0.6044826550834513,37.355997390375464,1131.0,1096.0,1,46.32493928760188,4,3,2,0,1,0,0,6
1264,2201.0,190.16652224137047,459.5538391640164,1069.7414811449341,0.811748270538994,0.9636602451838879,0.6852428393524284,70.16995129116282,40.97977694078909,-0.18366689275277018,52.937701479778035,2284.0,2201.0,1,73.17103251970687,6,3,4,1,0,0,0,8
1265,836.0,115.74011537017762,775.4162679425838,1056.5885167464114,0.6458337372180095,0.9457013574660633,0.6698717948717948,38.230849813245236,29.18841594314321,0.5265189891622876,32.625576767294035,884.0,836.0,1,41.182520563948,5,0,2,3,1,0,0,6
1267,2051.0,187.23759005323592,209.29546562652365,1068.6065333983422,0.8125284551628795,0.9701986754966887,0.6234042553191489,67.7371414218296,39.48543808133861,-0.33038610903426735,51.101999043597296,2114.0,2051.0,1,71.30918594402827,6,2,3,2,0,0,0,7
1269,574.0,106.04163056034261,9.935540069686411,1062.130662020906,0.9052558539616217,0.9614740368509213,0.7592592592592593,42.76076023376272,18.167629435649772,0.0603601673468689,27.034043328329254,597.0,574.0,1,42.1070065428546,3,3,0,0,0,0,0,3
1270,1618.0,167.0538238691624,98.87144622991347,1068.4672435105067,0.8579534949342138,0.9556999409332546,0.6980155306298533,64.25535588773214,33.0097343534195,-0.29528453160330326,45.38834193249951,1693.0,1618.0,1,65.55150646628954,5,3,3,0,0,0,0,6
1271,1120.0,154.09545442950497,806.8785714285714,1069.1017857142858,0.8310064409720025,0.8981555733761026,0.49122807017543857,53.336417952451356,29.669064827805524,-0.3656581147595042,37.762789755305185,1247.0,1120.0,1,61.84658438426491,6,2,2,2,1,0,0,7
1272,1635.0,159.75230867899737,1389.4758409785932,1067.3125382262997,0.6633011783619899,0.9640330188679245,0.6347049689440993,53.166522026727094,39.787302606573824,0.37498561808178643,45.626161964841955,1696.0,1635.0,1,57.48912940721924,5,3,2,0,0,0,0,5
1273,1535.0,157.88225099390854,1886.0814332247558,1063.8912052117264,0.7204736838060993,0.9510532837670385,0.6822222222222222,53.684258753590434,37.22908209354425,1.0675848440859057,44.20885319897447,1614.0,1535.0,1,58.309518948453004,6,3,2,0,0,0,0,5
1274,1478.0,157.0538238691624,908.8247631935047,1068.0399188092017,0.8099670937259474,0.9710906701708278,0.689044289044289,57.44162254998933,33.68809426564242,-0.4265921691339957,43.380272556988054,1522.0,1478.0,1,61.05735008989499,3,2,1,1,0,0,0,4
1275,1830.0,178.99494936611666,1752.988524590164,1080.3786885245902,0.8461120307740668,0.9703075291622482,0.6116310160427807,67.78650398433251,36.13055200119197,-0.3290898620836152,48.27036737860349,1886.0,1830.0,1,69.85699678629192,5,0,2,3,0,0,0,5
1276,1467.0,169.81727983645297,996.6257668711656,1073.9481935923654,0.8730152939203999,0.944015444015444,0.5433333333333333,63.61617110394177,31.025150529076786,-0.9388895976280196,43.21854245721949,1554.0,1467.0,1,68.01470429252781,4,2,0,2,0,0,0,4
1277,2889.0,222.69343417595167,1538.7012807199724,1079.632398753894,0.795756309004462,0.9218251435864709,0.5955473098330241,78.97220669769581,47.82690738223627,-1.0115230613426975,60.64972419343624,3134.0,2889.0,1,78.08969202141856,7,6,0,0,0,0,0,6
1278,1692.0,165.05382386916236,424.8037825059102,1080.8262411347519,0.8076021021938553,0.9746543778801844,0.7673469387755102,61.07842293166339,36.019642245005706,-0.2149011872156254,46.414666967370295,1736.0,1692.0,1,64.53681120105021,6,2,2,1,0,0,0,5
1279,1424.0,157.6335136523794,1170.5716292134832,1074.5828651685392,0.8724623864552516,0.9628127112914131,0.7781420765027323,62.17007754286057,30.381352486028167,-0.02745529564732827,42.580431088739246,1479.0,1424.0,1,61.66036003787198,5,2,1,1,0,0,0,4
1280,3293.0,271.78174593052023,1782.520801700577,1104.8129365320376,0.9429475472349613,0.927344410025345,0.7000425170068028,113.59516560520461,37.82052448461033,-0.04668674782068501,64.75166268763213,3551.0,3293.0,1,112.36102527122117,5,0,1,5,0,0,0,6
1281,381.0,75.91168824543144,867.6482939632546,1062.4488188976377,0.6000609333554126,0.957286432160804,0.5879629629629629,25.052389233820467,20.040766401612057,0.6442178405930813,22.025082668269306,398.0,381.0,1,28.160255680657446,4,1,1,1,0,0,0,3
1282,1125.0,132.8111831820431,1051.2737777777777,1066.2302222222222,0.4222914099721745,0.9757155247181266,0.6859756097560976,41.061858887532395,37.220937895045004,-0.9610769905784297,37.8469878303024,1153.0,1125.0,1,45.65084884205331,4,3,1,2,0,0,0,6
1283,706.0,105.02438661763952,1264.0538243626063,1068.7464589235128,0.7741307644699914,0.9618528610354223,0.5447530864197531,38.15222793900398,24.151341479918393,-0.7195074320417537,29.98177977677484,734.0,706.0,1,37.94733192202055,4,3,1,1,0,0,0,5
1284,4091.0,318.53405460951757,1011.6401857736495,1118.5543876802737,0.9323518790656156,0.8711669505962522,0.4427489177489177,124.98976408402932,45.190320773077886,-0.4847987204970808,72.17217592335395,4696.0,4091.0,1,130.0,9,5,2,2,0,0,0,9
1285,1245.0,150.94722215136417,1140.2232931726908,1080.3357429718876,0.6565262232272774,0.9540229885057471,0.6287878787878788,48.69798702910769,36.733047471716205,-1.024160113222983,39.81435963562993,1305.0,1245.0,1,54.56189146281496,4,2,1,0,0,0,0,3
1286,2724.0,272.3675323681472,1811.2885462555066,1107.7187958883994,0.9704625509927722,0.8525821596244132,0.6080357142857142,124.19647972447267,29.962625861801893,-0.12499098937458748,58.89231290973876,3195.0,2724.0,1,112.80514172678478,7,2,0,3,0,0,0,5
1287,1470.0,169.0538238691624,132.0312925170068,1081.1789115646259,0.43681864884649774,0.8414424728105323,0.5917874396135265,47.60881521654009,42.826490291801434,1.5035810366268476,43.26271062659723,1747.0,1470.0,1,59.09314681077663,6,2,3,1,0,0,0,6
1288,1076.0,144.08326112068522,683.096654275093,1085.4005576208178,0.9141145569087227,0.9564444444444444,0.6862244897959183,58.478732665307014,23.710553674200504,0.25743250425981395,37.013588722725,1125.0,1076.0,1,59.80802621722272,4,2,1,0,0,0,0,3
1289,2417.0,202.50966799187808,1282.6834919321473,1095.7703764997932,0.8446347501355838,0.9572277227722772,0.6804617117117117,76.71282809245406,41.067676332991276,-0.3133764258728385,55.47449846213022,2525.0,2417.0,1,77.20103626247513,8,5,2,1,0,0,0,8
1290,4149.0,251.92388155425118,841.468305615811,1097.9780670040973,0.38817881364570994,0.9709805757079335,0.7689028910303929,76.47212769193523,70.47549511797456,-0.4916103454382101,72.68198450170571,4273.0,4149.0,1,82.73451516749222,8,3,2,2,1,0,0,8
1291,2483.0,198.20815280171308,1356.8368908578332,1092.1103503826016,0.5755056221616038,0.9433890577507599,0.640608875128999,63.249438436788736,51.72525304244133,0.37429449569157675,56.22680668131002,2632.0,2483.0,1,68.3593446428504,8,4,3,0,0,0,0,7
1292,1611.0,156.99494936611666,1680.0316573556797,1088.594661700807,0.6311080260308338,0.961217183770883,0.653814935064935,51.929343327025634,40.2813295102832,-0.2614464898374603,45.29005306431366,1676.0,1611.0,1,56.142675390472796,6,1,5,0,0,0,0,6
1293,1066.0,127.75230867899737,296.40525328330205,1082.0581613508443,0.42361489486809517,0.9647058823529412,0.5768398268398268,39.28444047613321,35.585511132501196,1.0574921452160202,36.84119100528216,1105.0,1066.0,1,44.91102314577124,4,3,1,1,0,0,0,5
1294,1356.0,151.39696961967,393.103982300885,1090.8591445427728,0.8403277180965565,0.9475890985324947,0.7541713014460512,57.22478451082366,31.020337281269487,-0.04975182740532923,41.55132756797165,1431.0,1356.0,1,58.215118311311535,6,4,2,0,0,0,0,6
1295,2380.0,196.65180361560903,575.9079831932773,1099.3050420168067,0.6166396060702951,0.9647344953384678,0.6458616010854816,63.09360859106225,49.67016420889422,-0.3323351658937945,55.04825261958537,2467.0,2380.0,1,67.60177512462228,5,3,1,0,0,0,0,4
1296,3320.0,231.9655121145938,1443.1382530120482,1100.4165662650603,0.6666207455632897,0.9576002307470436,0.6670685151697809,76.885080837676,57.30991344778966,0.005265009545471769,65.0165770286374,3467.0,3320.0,1,80.60397012554654,8,2,5,0,0,0,0,7
1297,1647.0,172.2670273047588,955.2707953855495,1097.02671523983,0.8605088331713828,0.9525737420474263,0.6127232142857143,64.95068066277152,33.08818371381289,-0.3590682396876576,45.79329132284349,1729.0,1647.0,1,65.96969000988257,6,3,1,0,0,0,0,4
1298,1759.0,176.50966799187808,233.10631040363842,1095.2689027856736,0.7232934099837438,0.9253024723829564,0.6032235939643347,59.286532612167164,40.93977166006416,-0.8191931074839772,47.32471192927804,1901.0,1759.0,1,61.29437168288782,6,3,3,2,0,0,0,8
1299,2298.0,192.06601717798213,172.58311575282855,1096.8472584856397,0.7286955065021574,0.9594989561586639,0.6565714285714286,66.0320574445902,45.22125119133726,0.2073492978340946,54.09163034889413,2395.0,2298.0,1,71.386273190299,7,0,5,2,0,0,0,7
1300,1312.0,145.84062043356596,365.6166158536585,1093.2553353658536,0.8172269315589323,0.95836376917458,0.8138957816377171,54.35071111649831,31.32318492192733,-0.03726267464090377,40.87163175960233,1369.0,1312.0,1,54.70831746635972,5,4,1,0,0,0,0,5
1301,1183.0,135.4386001800126,1069.0549450549452,1089.8250211327133,0.7252752390079269,0.9617886178861789,0.6259259259259259,47.39183131157501,32.62733392878942,-0.8728155914860358,38.810338589372,1230.0,1183.0,1,49.24428900898052,5,3,2,0,0,0,0,5
1302,1260.0,155.19595949289334,478.0150793650794,1100.3833333333334,0.8721297758323235,0.9156976744186046,0.5625,58.92390934378336,28.8299733729963,-0.4409965163484836,40.05348706874727,1376.0,1260.0,1,59.80802621722272,5,2,4,1,0,0,0,7
1303,3580.0,239.37972567696687,1231.986312849162,1110.3198324022346,0.7226323094638656,0.9551760939167556,0.6874039938556068,81.70372400330808,56.476279819244915,-0.23698215886937343,67.514424904252,3748.0,3580.0,1,86.7294644281861,8,5,3,2,0,0,0,10
1304,1141.0,156.16652224137047,765.9298860648554,1096.7388255915864,0.9066500755848732,0.9360131255127153,0.46552427580579353,61.00717909374431,25.73791883351652,-0.5115640604117839,38.11517178949638,1219.0,1141.0,1,62.24146527838174,5,0,4,2,1,0,0,7
1305,1266.0,157.53300858899107,1315.6279620853081,1093.3285939968405,0.8095139090857598,0.9315673289183223,0.6124818577648766,54.40725354100743,31.94253659527156,-0.500629519542002,40.14873925336531,1359.0,1266.0,1,62.68173577685928,4,1,2,0,0,0,0,3
1306,3587.0,239.23759005323592,37.14162252578757,1105.3049902425425,0.6794884849785471,0.9469376979936642,0.7278814935064936,79.91887966351175,58.6353768798241,1.460047468284939,67.58039839306238,3788.0,3587.0,1,83.6301381082203,7,4,3,0,0,0,0,7
1307,1362.0,162.40916292848976,784.8950073421439,1108.7415565345082,0.8711010414524117,0.9605077574047954,0.5192527640106748,61.40256252116813,30.155033859756582,-0.46527757230497196,41.643153818236335,1418.0,1362.0,1,64.51356446515724,6,1,3,2,1,0,0,7
1308,1586.0,164.46803743153546,1878.8215636822194,1104.7263556116015,0.8240639006844507,0.9700305810397554,0.7192743764172336,60.56150966752549,34.30790480687965,0.06191328854644853,44.937266471715525,1635.0,1586.0,1,64.32728814430156,4,1,1,1,0,0,0,3
1309,1545.0,162.36753236814712,274.72168284789643,1105.1190938511327,0.6817107017665807,0.908289241622575,0.6311274509803921,53.25136291690936,38.959860204642204,0.7720698016595897,44.352622206762774,1701.0,1545.0,1,55.226805085936306,7,3,3,1,0,0,0,7
1310,1448.0,159.4386001800126,1095.0794198895028,1104.264502762431,0.8460564358647247,0.922880815806246,0.5958847736625514,59.34020814971189,31.633869657503794,-0.5611923997043887,42.937755656025104,1569.0,1448.0,1,59.20304046246274,8,3,2,0,0,0,0,5
1311,1353.0,161.78174593052023,1407.0339985218034,1110.4855875831486,0.8263925153260601,0.9235494880546075,0.5897994768962511,57.72972156689824,32.507288428287,0.19023078706368712,41.50533825939352,1465.0,1353.0,1,62.39390995922599,7,5,2,0,0,0,0,7
1312,1715.0,163.82337649086284,1571.8530612244897,1104.2542274052478,0.6322961419462885,0.9694742792538157,0.6291269258987527,53.97295419301201,41.81429319124247,-1.257045423286784,46.72906824687182,1769.0,1715.0,1,59.90826320300064,7,1,4,0,0,0,0,5
1313,1905.0,190.71067811865476,1906.9102362204724,1117.9601049868766,0.886972924228106,0.9028436018957346,0.6879739978331527,74.23617560372377,34.283856652794924,-0.14313314966840412,49.24958205630262,2110.0,1905.0,1,72.00694410957877,5,1,1,1,0,0,0,3
1314,390.0,77.11269837220809,1713.7,1091.5461538461539,0.7601217930370595,0.9466019417475728,0.7330827067669173,27.9092152981655,18.134867340904457,1.4161164927163183,22.283703068536735,412.0,390.0,1,28.635642126552707,5,0,3,0,0,0,0,3
1315,995.0,125.88225099390856,707.9276381909548,1105.5115577889446,0.7268156156989116,0.9632139399806389,0.6554677206851119,44.19788683977981,30.35655083105018,-0.027847884670114977,35.593164329846914,1033.0,995.0,1,46.69047011971501,5,2,3,0,0,0,0,5
1316,2379.0,193.0243866176395,328.1332492643968,1112.0727196300966,0.3659692436588386,0.9432989690721649,0.7196007259528131,57.73334029787489,53.72820216610063,-1.3472806716772008,55.0366866455908,2522.0,2379.0,1,63.00793600809346,7,7,0,0,0,0,0,7
